image,caption
317641829_ab2607a6c0.jpg,A man in a red jacket and jeans stands next to a column in front of a store .
317641829_ab2607a6c0.jpg,A man standing near a street corner .
317641829_ab2607a6c0.jpg,A man wearing a red coat stands on the corner near a building .
317641829_ab2607a6c0.jpg,Two people are standing outside a store on a city street .
318070878_92ead85868.jpg,A girl in colorful clothes on the beach
318070878_92ead85868.jpg,A girl in gold and purple is holding a rainbow afghan .
318070878_92ead85868.jpg,A girl with colorful clothes is holding colorful scarfs .
318070878_92ead85868.jpg,A young woman carries a lot of colorful scarves on the beach .
318070878_92ead85868.jpg,Woman walking on the beach selling woven items .
318667317_108c402140.jpg,A bearded man holding a sign .
318667317_108c402140.jpg,"A homeless man carries a sign that says "" hungry "" ."
318667317_108c402140.jpg,a homeless person asking for help
318667317_108c402140.jpg,A man in a black hoodie holding a small sign .
318667317_108c402140.jpg,A man in a black hoodie is holding a paper sign .
325005410_e1ff5041b5.jpg,"A crowd of people are sitting in bleachers , and some are holding American flags ."
325005410_e1ff5041b5.jpg,"A crowd of people , some with flags , at an event ."
325005410_e1ff5041b5.jpg,A group of people are at a convention waving American flags .
325005410_e1ff5041b5.jpg,People are sitting on bleachers waving American flags .
325005410_e1ff5041b5.jpg,People waving flags watch a game .
325576658_59f68bdbd6.jpg,A man is sitting on a blue bench with a blue blanket covering his face .
325576658_59f68bdbd6.jpg,A man sits on a blue city bench with a blue blanket over his head .
325576658_59f68bdbd6.jpg,A person on a blue bench under a blue blanket .
325576658_59f68bdbd6.jpg,A person with a blue blanket on his head sits on a metal bench in an urban neighborhood .
325576658_59f68bdbd6.jpg,The man sitting on the blue bench has a blanket covering his head .
326028454_fb396167e6.jpg,A man asleep on the subway .
326028454_fb396167e6.jpg,A man in a black leather jacket falls asleep on public transportation .
326028454_fb396167e6.jpg,A man in a black leather jacket is sleeping in a subway car .
326028454_fb396167e6.jpg,Dark skinned male in leather jacket sleeping .
326028454_fb396167e6.jpg,The man in the leather jacket sleeps on the subway .
326334188_8850b7bfd4.jpg,A man exploring a cave .
326334188_8850b7bfd4.jpg,a man wearing a blue hardhat with a lamp is standing in a crevice of a cave .
326334188_8850b7bfd4.jpg,A man with a blue hat with a headlamp on it is standing in a cave .
326334188_8850b7bfd4.jpg,A man with headlight gear is standing in a cave .
326334188_8850b7bfd4.jpg,A worker wearing a hardhat is working inside a cave .
326456451_effadbbe49.jpg,A black dog in the middle of running or leaping .
326456451_effadbbe49.jpg,A black dog is running quickly along the ground .
326456451_effadbbe49.jpg,A rottweiler running .
326456451_effadbbe49.jpg,The brown and black dog sprints across the snow .
326456451_effadbbe49.jpg,There is a black and tan dog bounding through the air .
326585030_e1dcca2562.jpg,A man drives a boat along a waterway lined with apartments .
326585030_e1dcca2562.jpg,a man driving a blue boat passes by some colorful houses .
326585030_e1dcca2562.jpg,A man steers a boat through the canal lined with colorful houses with red roofs .
326585030_e1dcca2562.jpg,A man steers a blue boat past brightly colored houses .
326585030_e1dcca2562.jpg,A person on a boat in a canal .
327415627_6313d32a64.jpg,Two dogs run along the green grass near the water .
327415627_6313d32a64.jpg,Two dogs running past a tree .
327415627_6313d32a64.jpg,Two dogs run through a field .
327415627_6313d32a64.jpg,Two dogs run through grass near a body of water .
327415627_6313d32a64.jpg,Two grey dogs run near the water on a manicured lawn in the fall .
337793983_ac5b2e848e.jpg,a couple men sitting outside of a bar
337793983_ac5b2e848e.jpg,Men sit and talk at the storefront of a cafe .
337793983_ac5b2e848e.jpg,"There are two people inside , and two men outside , a cafe ; with a tv on in the background ."
337793983_ac5b2e848e.jpg,Two men are sitting at a table outside a coffee shop .
337793983_ac5b2e848e.jpg,Two men sit outside a cafe painted blue .
339350939_6643bfb270.jpg,A black dog chases birds on the shoreline
339350939_6643bfb270.jpg,A black dog is chasing two birds on the shore of the ocean .
339350939_6643bfb270.jpg,A dog is running along the beach beside the ocean .
339350939_6643bfb270.jpg,Black dog running behind three birds on shore with waves in the background .
339350939_6643bfb270.jpg,There is a dog running along the beach .
339658315_fbb178c252.jpg,Two ladies next to a stroller inside a building .
339658315_fbb178c252.jpg,Two woman stand near a stroller in a dark building .
339658315_fbb178c252.jpg,Two women with a baby carriage in a building next to a table and chairs .
339658315_fbb178c252.jpg,Two women with a baby stroller in a fancy restaurant .
339658315_fbb178c252.jpg,Two women with strollers standing next to a table and chair .
339822505_be3ccbb71f.jpg,A man is placing jewelry on an extravagantly-haired and decorated female sculpture or stiffly-posed woman .
339822505_be3ccbb71f.jpg,A performer wearing a h
339822505_be3ccbb71f.jpg,A person being dressed in clothing with feathers and sequins .
339822505_be3ccbb71f.jpg,The dancer gets her final makeup before going out onstage .
339822505_be3ccbb71f.jpg,Two men fixing drag queen 's costume .
340425915_490293058f.jpg,A black and brown dog wearing a red coat rolls in the snow .
340425915_490293058f.jpg,A black and tan dog in a orange jacket laying in the snow .
340425915_490293058f.jpg,A brown and black dog lies in the snow with an orange vest on .
340425915_490293058f.jpg,A dog wearing a jacket rolls in the snow .
340425915_490293058f.jpg,A dog wearing an orange jacket is laying in the snow
340667199_ecae5f6029.jpg,A girl in a sequined shirt smiles .
340667199_ecae5f6029.jpg,A young woman in a costume smiles as others gather .
340667199_ecae5f6029.jpg,"Girls wearing costumes stand around , one smiles ."
340667199_ecae5f6029.jpg,Several girls are in a crowd and one is smiling while the sun shines in her face .
340667199_ecae5f6029.jpg,"Two girls wear fancy , glittery costumes ."
341430859_4519802e8f.jpg,A brown and white dog stands in the deep snow .
341430859_4519802e8f.jpg,A dog in the snow .
341430859_4519802e8f.jpg,A dog stands in deep snow surrounded by trees .
341430859_4519802e8f.jpg,A dog stands up to his elbows in snow .
341430859_4519802e8f.jpg,Dog sits in snow .
350176185_b8c5591e36.jpg,A dog is jumping down the stairs .
350176185_b8c5591e36.jpg,A dog jumps down a flight of stairs .
350176185_b8c5591e36.jpg,A German Shepherd jumps off of a set of stairs .
350176185_b8c5591e36.jpg,A woman watches a dog jump down the stairs .
350176185_b8c5591e36.jpg,The German shepherd leaps off the stairs .
350443876_c9769f5734.jpg,A little baby climbing up the ladder after someone .
350443876_c9769f5734.jpg,A little girl is climbing a ladder .
350443876_c9769f5734.jpg,A person on a ladder with a baby underneath .
350443876_c9769f5734.jpg,A person stands at the top of a ladder as a young girl begins to climb .
350443876_c9769f5734.jpg,A person stands on a ladder and a small child climbs at the bottom of the ladder .
350529848_9569a3bcbc.jpg,Dog chases ball in water .
350529848_9569a3bcbc.jpg,"Two black dogs playing in surf , one grabbing a red ball off the sand ."
350529848_9569a3bcbc.jpg,two black dogs race for a ball on the shore .
350529848_9569a3bcbc.jpg,Two dogs playing on a beach with a red ball while waves roll in .
350529848_9569a3bcbc.jpg,Two dogs play in the surf and one has a red ball .
350588129_6aef7b7fe2.jpg,A black dog is leaping into a swimming pool .
350588129_6aef7b7fe2.jpg,A black dog jumps into a swimming pool .
350588129_6aef7b7fe2.jpg,A dog jumps into a pool while someone watches from the side .
350588129_6aef7b7fe2.jpg,Black dog jumps in pool .
350588129_6aef7b7fe2.jpg,There is a black dog jumping into a swimming pool .
351876121_c7c0221928.jpg,"A big , brown dog is sleeping next to a small black and white cat ."
351876121_c7c0221928.jpg,A cat sleeps nestled up to a dog .
351876121_c7c0221928.jpg,A dog and cat are snuggling up during a nap .
351876121_c7c0221928.jpg,A dog and cat laying down together .
351876121_c7c0221928.jpg,A small cat laying with a large dog
352382023_7605223d1c.jpg,A dog carrying a stick while walking in water
352382023_7605223d1c.jpg,A dog with a stick in his mouth walking through water .
352382023_7605223d1c.jpg,A large brown dog with a stick in his mouth coming out of water .
352382023_7605223d1c.jpg,A wet dog carrying a stick in its mouth .
352382023_7605223d1c.jpg,Dog retrieving stick in water
352981175_16ff5c07e4.jpg,a skier helping a fellow skier get up from the snow
352981175_16ff5c07e4.jpg,One climber helps another in the snow .
352981175_16ff5c07e4.jpg,One mountaineer is kneeling on the ground next to another mountaineer who is standing .
352981175_16ff5c07e4.jpg,two hikers in the snow adjusting rope equipment
352981175_16ff5c07e4.jpg,Two people are hiking in the snow .
361092202_3d70144ebd.jpg,A hiker discovers a feature in an otherwise barren landscape .
361092202_3d70144ebd.jpg,A hiker passes a white rock formation in the middle of an empty desert .
361092202_3d70144ebd.jpg,A man hiking with a large backpack and two poles near a collection of pointy white rocks .
361092202_3d70144ebd.jpg,A man with a backpack looks upon white objects on the ground .
361092202_3d70144ebd.jpg,Person hiking up a rocky slope with white objects in front of them .
361183669_52be9662b9.jpg,people are getting ready to set sail on a boat
361183669_52be9662b9.jpg,People on a boat carrying equipment .
361183669_52be9662b9.jpg,Three men prepare to set sail on a sailboat .
361183669_52be9662b9.jpg,Three people are organizing diving equipment on the deck of a boat .
361183669_52be9662b9.jpg,Three people riding on a blue and white boat .
362316425_bda238b4de.jpg,A man and a woman wearing masks embrace at an outdoor festival .
362316425_bda238b4de.jpg,A man and woman dressed up dance together outdoors .
362316425_bda238b4de.jpg,two people acting out a scene in front of an audience .
362316425_bda238b4de.jpg,Two people in masks dancing .
362316425_bda238b4de.jpg,Two people in middle eastern garb embrace on a crowded lawn .
363617160_6cb0c723be.jpg,A girl bends down to paint something underneath her .
363617160_6cb0c723be.jpg,A girl is holding a paint brush in a plastic cup and painting the ground .
363617160_6cb0c723be.jpg,a girl paints the road .
363617160_6cb0c723be.jpg,A little girl painting the sidwalk white .
363617160_6cb0c723be.jpg,A little girl paints the ground white outside .
364213568_7f83e7d144.jpg,A dog is chasing another dog carrying a toy .
364213568_7f83e7d144.jpg,A dog runs down a beach holding a yellow toy while another chases it .
364213568_7f83e7d144.jpg,a dog with a yellow toy is being chased by another dog
364213568_7f83e7d144.jpg,One dog is chasing another dog that is carrying something in its mouth along the beach .
364213568_7f83e7d144.jpg,One white and tan dog is chasing another white and brown dog who has a toy in its mouth .
365128300_6966058139.jpg,A group of people are rafting on river rapids .
365128300_6966058139.jpg,A group of people white water raft on very choppy water .
365128300_6966058139.jpg,A raft is being paddled through a white water river .
365128300_6966058139.jpg,People are river rafting .
365128300_6966058139.jpg,People white water rafting .
365274901_576b0f8241.jpg,Dogs running through snow .
365274901_576b0f8241.jpg,The dog is chasing the other dog carrying a stick in its mouth .
365274901_576b0f8241.jpg,The dogs play in the snow .
365274901_576b0f8241.jpg,The two dogs are playing fetch in the snow .
365274901_576b0f8241.jpg,Two little orange and white dogs are in the snow .
370442541_60d93ecd13.jpg,A couple and their baby feed pigeons at a park .
370442541_60d93ecd13.jpg,A family sits at a park while birds fly around .
370442541_60d93ecd13.jpg,A large flock of pigeons is swarming at a man .
370442541_60d93ecd13.jpg,A man and a woman and a young child surrounded by various birds .
370442541_60d93ecd13.jpg,A man sitting on a park bench watching pigeons .
370614351_98b8a166b9.jpg,A man with a Mohawk with his arms in the air .
370614351_98b8a166b9.jpg,A man with multicolored hair wearing a weird outfit
370614351_98b8a166b9.jpg,A person in a kilt and a sports jersey and a Mohawk is in a store .
370614351_98b8a166b9.jpg,Punk rocker buys computer ink in the big-box store .
370614351_98b8a166b9.jpg,The man with the eccentric clothing and hair poses in a store .
370713359_7560808550.jpg,An empty seat at a Mexican themed restaurant .
370713359_7560808550.jpg,A red colored diner features dark red chairs .
370713359_7560808550.jpg,"Crowded Mexican restaurant , empty chair in foreground ."
370713359_7560808550.jpg,Many people sit in a Mexican restaurant .
